"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"adamts2","Exp4",3.25489661707092,0.835639099509722,NA,1,NA,0.132409732691026,-62.61,0.292521820332082,1,1,FALSE,0.283562530362361,0.15084858297193,0.497263538138366,0.897704586051752,0.108798301589527,TRUE,TRUE,TRUE,TRUE,TRUE
"esf1","Exp4",9.08132414964638,0.838463341322336,NA,1,NA,0.177024304387562,-30.09,0.633921806240899,1,1,FALSE,0.0707592926537465,0.0202487159759434,0.152948445908868,0.920898127205585,0.131648573204077,TRUE,TRUE,TRUE,TRUE,TRUE
"fndc3a","Exp4",0.863644882189644,1.08324294543609,NA,1.02302349946165,NA,0.0921117210832766,-103.25,0.524580977630486,1.02302349946165,1,TRUE,0.707678097461888,0.22687209120912,1.60551162868531,1.06196619585006,0.0982279135702762,TRUE,TRUE,TRUE,TRUE,TRUE
"gdi2_1","Exp4",242.520027626778,0.827988549219882,NA,1.00000834864215,NA,0.112429329070864,-80.93,0.552340478465215,1.00000834864215,1,FALSE,0.00615860206012912,0.00379573256002587,0.011468855074937,0.866623757449349,0.140540685836498,TRUE,TRUE,TRUE,TRUE,TRUE
"hmgn7_1","Exp4",2.69250184289609,0.805562126572702,NA,1,NA,0.155381132356647,-44.69,0.325442480248634,1,1,FALSE,0.367130184546458,0.198701606589952,0.643178503498103,0.86039312488363,0.158299244788637,TRUE,TRUE,TRUE,TRUE,TRUE
"jun","Exp4",0.920382554840397,1.14585155677471,NA,1.03183077168079,NA,0.126266395687656,-67.93,0.592847423240701,1.03183077168079,1,TRUE,0.860144925808659,0.432740231938439,1.64123987953811,1.11413737035306,0.153197821915597,TRUE,TRUE,TRUE,TRUE,TRUE
"khdrbs1b","Exp4",187.788366795155,0.920074275757069,NA,1,NA,0.0503623981723397,-170.88,0.723512691747774,1,1,FALSE,0.00528349099789106,0.00328863178146819,0.00838979083838377,0.949700652001897,0.054417247978096,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC101886482","Exp4",3.98448752757173,1.18707033285753,NA,1.01279161603571,NA,0.159173265508912,-41.99,0.553169038504568,1.01279161603571,1,TRUE,0.223347110319612,0.117309761573694,0.433987690990394,1.12444477201135,0.133221353852313,TRUE,TRUE,TRUE,TRUE,TRUE
"nucb1","Exp4",373.089940315194,0.856215956187505,NA,1,NA,0.130059062856756,-64.62,0.546429308621843,1,1,FALSE,0.00225616205440814,0.00102536052069474,0.0043410716161468,0.918180315732289,0.137599457499362,TRUE,TRUE,TRUE,TRUE,TRUE
"park2","Exp4",1.04395556549041,1.34776039341889,NA,1.05945874739251,NA,0.321475201666001,36.74,0.199668718473035,1.05945874739251,1,TRUE,0.76051234943172,0.37707585796754,1.5618955442513,1.26134067505059,0.304954864140252,TRUE,TRUE,TRUE,TRUE,TRUE
"psma4","Exp4",3.26177233906598,0.8705054139614,NA,1,NA,0.0938199522365094,-101.2,0.906307788168997,1,1,FALSE,0.194695182534359,0.0982707339940817,0.327128265382363,0.933685423920881,0.105624367983964,TRUE,TRUE,TRUE,TRUE,TRUE
"si:zfos-411a11.2","Lin",0.109860174266253,NA,1.03884073412772,NA,NA,0.827005541637994,141.61,0.964849750629987,1.03884073412772,1,TRUE,1.44630178800657,1.33153767861394,1.58275606857132,1.19773170059821,0.327522871948251,TRUE,TRUE,TRUE,TRUE,TRUE
"slc35b4","Exp3",1.09785963329589e-05,NA,0.111906485212028,1.02339896315531,NA,0.403151688485579,62.09,0.188960006541393,1.02339896315531,1,TRUE,0.01808914202,0.0181597644996811,0.617442220996134,1.2225720242918,0.2915014597607,TRUE,TRUE,TRUE,TRUE,TRUE
"wdr61","Exp4",2.96082485521579,0.815599237612314,NA,1,NA,0.167743221780191,-36.12,0.178393865429611,1,1,FALSE,0.358605991230389,0.178391040919412,0.704155408229931,0.859226514636925,0.162074959562019,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:63569","Exp4",7.49428443559188,1.23409657557745,NA,1.00581945877962,NA,0.137790727786854,-58.15,0.977349112793376,1.00581945877962,1,TRUE,0.092406427797586,0.0578534402530609,0.142921793583197,1.12347505006994,0.133001194204507,TRUE,TRUE,TRUE,TRUE,TRUE
"znf609b","Exp4",35.7814071089167,1.11193720019805,NA,1.00008171598133,NA,0.0834246174890096,-114.35,0.402710126908727,1.00008171598133,1,TRUE,0.00707603607429965,0.00112916536927571,0.0150099670938978,1.02512188078257,0.0491388136012389,TRUE,TRUE,TRUE,TRUE,TRUE
