"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"acsl1b","Hill",6.60458381654076,1.21604769023346,0.969907010844518,5.72041441757534,NA,0.16919746687447,-49.92,0.600035935133745,0.969907010844518,1,TRUE,7.28645680312265,7.03887155398312,7.49424978313617,1.17463696087059,0.179724277751025,TRUE,TRUE,TRUE,TRUE,TRUE
"cant1b","Hill",1.78003286090522,1.46486377057162,0.969845492664027,7.19194355914404,NA,0.175202885409481,-44.47,0.3926610518331,0.969845492664027,1,TRUE,6.95266425852441,6.22068450189074,7.62883022191682,1.20990309152973,0.188416572629108,TRUE,TRUE,TRUE,TRUE,TRUE
"cyp2y3","Hill",3.49584026421595,1.45532789068761,0.955388733865759,7.96882279790143,NA,0.22822093004333,-3.23,0.455421899476493,0.955388733865759,1,TRUE,7.50720902997421,6.9191044659415,7.99846463429496,1.17937971038374,0.218371080977854,TRUE,TRUE,TRUE,TRUE,TRUE
"fbrs","Exp4",95.5870535431409,1.11769922539447,NA,1.00004536075973,NA,0.0993237915517692,-133.97,0.733577561845456,1.00004536075973,1,TRUE,0.00861781159708249,0.00494775040783667,0.0146509958546804,1.0661032106291,0.11154349795733,TRUE,TRUE,TRUE,TRUE,TRUE
"gstr","Hill",8.55542734693537,1.2613582917836,0.993335103404097,14.3976571101669,NA,0.099738812108543,-132.36,0.114569086804391,0.993335103404097,1,TRUE,13.8530564183861,13.4735912632762,14.1671422001207,1.10544020843943,0.108025029556582,TRUE,TRUE,TRUE,TRUE,TRUE
"lcorl_3","Exp3",-0.0183630333415886,NA,14.2806639789907,1.02569454149105,NA,0.683729277285022,166.99,0.765541569648676,1.02569454149105,1,FALSE,56.6698742975844,56.2755672096339,56.980637342471,0.175397539594254,0.670372572326626,TRUE,TRUE,TRUE,TRUE,TRUE
"mgst3b","Hill",2.60203121079874,1.43675976526832,0.956578025866532,7.91413977690836,NA,0.15026438126599,-68.43,0.167342923699336,0.956578025866532,1,TRUE,6.19705321076507,5.63032139972786,6.69091782318813,1.12275038682727,0.1426097899299,TRUE,TRUE,TRUE,TRUE,TRUE
"nt5e","Hill",5.98795586766238,1.26471201180336,0.975362614314437,13.0337969926287,NA,0.220874493237631,-8.34,0.0149360548176381,0.975362614314437,1,TRUE,15.5490716791806,14.8357274657585,16.1287600503413,1.19007184259874,0.235820854612398,TRUE,TRUE,TRUE,TRUE,TRUE
"pnpla3","Exp4",5.04105477962642,0.771437306848936,NA,1,NA,0.193086437945934,-30.27,0.259711452240941,1,1,FALSE,0.261688567456117,0.159601456209633,0.450107649111157,0.827394282326996,0.187100287659074,TRUE,TRUE,TRUE,TRUE,TRUE
"prps1a","Hill",5.97272425954801,1.19578075071293,0.995278028720377,13.1105623973407,NA,0.127092190639451,-94.56,0.776753379526292,0.995278028720377,1,TRUE,12.9538874047005,12.163847252993,13.5584728937954,1.09193162674298,0.107785877482038,TRUE,TRUE,TRUE,TRUE,TRUE
"sesn1","Exp4",0.731653337531706,0.685726272331561,NA,1,NA,0.204984654845932,-20.94,0.490940715171867,1,1,FALSE,2.03372588630819,1.42058343826515,3.01413487202653,0.740153438359379,0.242574998620065,TRUE,TRUE,TRUE,TRUE,TRUE
"si:ch211-204c21.1","Exp4",5.4574795299701,0.772171634143682,NA,1,NA,0.216452912283579,-12.44,0.949808721564252,1,1,FALSE,0.300439735141919,0.170724328123462,0.790858428330945,0.811676059200804,0.223733114396685,TRUE,TRUE,TRUE,TRUE,TRUE
"slc22a18","Hill",8.75408285899723,1.20172426739563,0.951915052038215,7.09767620447904,NA,0.173570628311984,-45.93,0.0632940477490857,0.951915052038215,1,TRUE,8.18874354781591,7.96267312004446,8.37475430302142,1.14616834827374,0.177437001418039,TRUE,TRUE,TRUE,TRUE,TRUE
"slc35d1b","Hill",5.303400665176,1.46910443788867,0.974021765158123,6.04663360888069,NA,0.264547591487852,19.81,0.454780527748748,0.974021765158123,1,TRUE,6.1712457676804,5.84583232306765,6.4360855463295,1.23494010276307,0.277535986429833,TRUE,TRUE,TRUE,TRUE,TRUE
"ta","Exp4",1.99591051132235,0.531953888120033,NA,1,NA,0.318802795404476,47.96,0.87054565264249,1,1,FALSE,1.01806243290675,0.703924281645761,1.69139602943084,0.58745630852369,0.375568722123264,TRUE,TRUE,TRUE,TRUE,TRUE
"tnni2b.2","Exp4",1.82807495370016,0.883405799299536,NA,1,NA,0.11828204993119,-106.72,0.275342890682037,1,1,FALSE,0.493075019022082,0.251423528268731,0.901497548527158,0.924715682607501,0.101001134204857,TRUE,TRUE,TRUE,TRUE,TRUE
