"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"aff4","Exp4",20.5541931870811,0.84705207968744,NA,1,NA,0.10578320730585,-91.06,0.46713541509767,1,1,FALSE,0.0422618286975336,0.0245256972727863,0.0682854082740761,0.907348116571704,0.0944406669174552,TRUE,TRUE,TRUE,TRUE,TRUE
"aldh4a1","Exp4",19.4767505581375,0.869002304229793,NA,1,NA,0.13587705399025,-62.02,0.69297932987094,1,1,FALSE,0.0439680569510088,0.0180283428072226,0.0922937963780825,0.920268141013439,0.143688127127203,TRUE,TRUE,TRUE,TRUE,TRUE
"ampd2b","Exp4",246.128245215772,0.64313373365186,NA,1,NA,0.145573336678279,-54.02,0.618204606467577,1,1,FALSE,0.00210563808929975,0.00133605698183848,0.00295669906596797,0.855652313828982,0.171057511138891,TRUE,TRUE,TRUE,TRUE,TRUE
"anapc16","Exp4",47.2031919784352,1.54150923478059,NA,1.01095598777655,NA,0.413331273693616,67.03,0.575355099562837,1.01095598777655,1,TRUE,0.0174233883956492,0.0104104915322554,0.0304208138799215,1.31787468781599,0.307764358378732,TRUE,TRUE,TRUE,TRUE,TRUE
"angptl3","Exp4",187.337537738864,0.471617658242587,NA,1,NA,0.246308846824171,6.98,0.891377730116892,1,1,FALSE,0.00344673193561373,0.00211643068780866,0.00486976896218246,0.748603390955815,0.307172226674384,TRUE,TRUE,TRUE,TRUE,TRUE
"ankhd1","Exp4",14.6672199803433,0.806307012612915,NA,1.00569372772931,NA,0.13146711553039,-65.85,0.913311870737443,1.00569372772931,1,FALSE,0.0761518105682842,0.0467997704819791,0.123284109144931,0.874650927170442,0.141437455356176,TRUE,TRUE,TRUE,TRUE,TRUE
"ap1s3b","Exp4",20.1988660761895,1.41719193659992,NA,1,NA,0.418727949694059,68.53,0.798124105355282,1,1,TRUE,0.0463557415306127,0.0228569831867238,0.110473604485775,1.24537665817852,0.405160688634978,TRUE,TRUE,TRUE,TRUE,TRUE
"apip","Exp4",33.6248167520188,1.56977290039375,NA,1.0006354546221,NA,0.453219423759441,77.72,0.932999884551892,1.0006354546221,1,TRUE,0.0271960891890304,0.0159497980239042,0.0506693544532304,1.34229934865221,0.411938931807414,TRUE,TRUE,TRUE,TRUE,TRUE
"apln","Exp4",359.765530169294,0.808691502126921,NA,1,NA,0.15457279181636,-47.07,0.546309295919871,1,1,FALSE,0.0027606045843838,0.00145594330051095,0.00495898108679618,0.879552098078401,0.16531838724924,TRUE,TRUE,TRUE,TRUE,TRUE
"apoba","Exp4",297.956904298526,0.574384520237294,NA,1,NA,0.167996561357125,-37.41,0.212546883428648,1,1,FALSE,0.00109829046889204,0.000531928494216011,0.00169534764110471,0.881208628914699,0.145635117384433,TRUE,TRUE,TRUE,TRUE,TRUE
