"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"a1cf","Exp4",113.265895866145,0.563556038617757,NA,1,NA,0.152517341046598,-53.23,0.914869485868865,1,1,FALSE,0.0048449381851612,0.00336060984556293,0.00643145097782919,0.815604284873583,0.190351223720804,TRUE,TRUE,TRUE,TRUE,TRUE
"abca1b","Exp4",43.5092361784771,0.531242289478407,NA,1,NA,0.150824406669833,-54.63,0.858202063289502,1,1,FALSE,0.00984715049394477,0.00655106284454482,0.0132763661038243,0.835585297196296,0.152667433969526,TRUE,TRUE,TRUE,TRUE,TRUE
"acin1b","Exp4",204.899402626789,0.781446000251208,NA,1.00000022220158,NA,0.0819191657242901,-131.54,0.989840883586331,1.00000022220158,1,FALSE,0.00174043038258038,0.00105550478780257,0.00249696740285394,0.934443462440446,0.101953797754883,TRUE,TRUE,TRUE,TRUE,TRUE
"acsl4a","Exp4",68.7955949854537,0.649546368861436,NA,1.00001998303495,NA,0.146319572309996,-58.45,0.333812367930678,1.00001998303495,1,FALSE,0.0105485241743644,0.00741324970871655,0.014140332333572,0.819178627658931,0.174518430028747,TRUE,TRUE,TRUE,TRUE,TRUE
"actb1","Exp4",114.81693948901,1.30077677523526,NA,1.00021700070603,NA,0.170419158950724,-39.24,0.689979033985051,1.00021700070603,1,TRUE,0.00575862434723579,0.00384838141715914,0.00841413665914934,1.14575298795038,0.163680572082691,TRUE,TRUE,TRUE,TRUE,TRUE
"actb1_1","Exp4",17.3265463642065,1.20675131631117,NA,1.0169483068238,NA,0.138469878953871,-65.4,0.344644626883911,1.0169483068238,1,TRUE,0.0377511825139771,0.0228557912504009,0.0593777987470932,1.11788960945098,0.143204165380419,TRUE,TRUE,TRUE,TRUE,TRUE
"acvr2ab","Exp4",34.7429870065886,0.889777427228341,NA,1,NA,0.116303428386533,-87.38,0.132956751197565,1,1,FALSE,0.0285454508559608,0.0127309783024085,0.062126931835964,0.929065227312615,0.104403056657943,TRUE,TRUE,TRUE,TRUE,TRUE
"adgrl2a","Exp4",16.0317209700386,0.810554828046647,NA,1,NA,0.104489504306543,-100.88,0.0814489083019686,1,1,FALSE,0.0494154862609478,0.0322376524091682,0.0715756282235637,0.892712713149633,0.101779963793377,TRUE,TRUE,TRUE,TRUE,TRUE
"adora2b","Exp4",95.5064336321585,0.677020310969672,NA,1.00036263105635,NA,0.212301609631051,-11.56,0.509068640945833,1.00036263105635,1,FALSE,0.00766001239798177,0.00422262146726422,0.0120022288434348,0.832723188402758,0.219022372881912,TRUE,TRUE,TRUE,TRUE,TRUE
"akap11","Exp4",13.3783456701722,0.82461422575508,NA,1.00892912681242,NA,0.125411868357445,-77.88,0.51935515504033,1.00892912681242,1,FALSE,0.0529835288600174,0.0290642794333056,0.0854239928835271,0.919076319287989,0.11408731702495,TRUE,TRUE,TRUE,TRUE,TRUE
