"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"ankrd13d","Poly2",1.0082604717451,0.0432610440391221,-0.00279307274639933,NA,NA,0.196454322183105,-25.07,0.388226240586541,1.0082604717451,1,FALSE,19.0966823482104,18.3547917643361,19.7929328984925,0.81581596657018,0.220078583864402,TRUE,TRUE,TRUE,TRUE,TRUE
"cry-dash","Poly2",0.976452084796818,-0.0363326570890598,0.00276973281417039,NA,NA,0.201792750191331,-21.21,0.470111933507092,0.976452084796818,1,TRUE,18.1184201731227,17.3637487519643,18.8267093184236,1.22740173095636,0.240287042524174,TRUE,TRUE,TRUE,TRUE,TRUE
"cry1aa","Poly2",0.999825010633,-0.0256111907687091,0.0015331825521019,NA,NA,0.0920546865926709,-134.23,0.889689875749064,0.999825010633,1,TRUE,19.6148907470794,18.9794722650378,20.216289787752,1.08734699613553,0.103343300073772,TRUE,TRUE,TRUE,TRUE,TRUE
"cry1bb","Poly2",0.988886282511539,-0.0569583789592354,0.00368348704090064,NA,NA,0.316375867489908,43.54,0.547578230783861,0.988886282511539,1,TRUE,20.2303883490269,19.4073242038762,21.002454121609,1.34413178775617,0.341832481515011,TRUE,TRUE,TRUE,TRUE,TRUE
"csnk2b","Poly2",0.999891904050892,-0.0235128502969858,0.00140622647097351,NA,NA,0.0938157193786183,-131.5,0.896002510314755,0.999891904050892,1,TRUE,20.1046462163426,19.4271291912674,20.745115982134,1.0955666062069,0.103080398682446,TRUE,TRUE,TRUE,TRUE,TRUE
"dscaml1","Poly2",1.00349631317229,0.0183227903314584,-0.00118291909562518,NA,NA,0.0915311248652511,-135.05,0.755489462161308,1.00349631317229,1,FALSE,19.7492788650875,18.9778985846672,20.4739536471311,0.903979523910547,0.10060734574646,TRUE,TRUE,TRUE,TRUE,TRUE
"epc2","Poly2",0.993446549362927,-0.0458728981254965,0.00290540106353553,NA,NA,0.17001823452415,-45.88,0.172625118451327,0.993446549362927,1,TRUE,19.4844454672792,18.8840728637451,20.0551813174154,1.2026555306824,0.197342526464689,TRUE,TRUE,TRUE,TRUE,TRUE
"fbxo34","Poly2",0.996538090497169,-0.0262356611910421,0.00165435525626758,NA,NA,0.137185345916305,-76.78,0.997796544630723,0.996538090497169,1,TRUE,20.3907059731806,19.5944917857581,21.1389678399688,1.14942373810407,0.1479259021085,TRUE,TRUE,TRUE,TRUE,TRUE
"fgfr1op2","Poly2",0.998313076483405,-0.0277382474865382,0.00169873727300221,NA,NA,0.129536497193603,-85.04,0.464299523324133,0.998313076483405,1,TRUE,19.95912196946,19.1848584585988,20.6855526075445,1.12140211812911,0.140250122939291,TRUE,TRUE,TRUE,TRUE,TRUE
"foxf1","Poly2",1.00759279669832,0.0414859101566454,-0.00267007374647684,NA,NA,0.230119518061291,-2.3,0.0511617848796054,1.00759279669832,1,FALSE,20.7849946434885,19.9940229209103,21.5305333180514,0.716362631205637,0.248159912507827,TRUE,TRUE,TRUE,TRUE,TRUE
"ildr1a","Poly2",0.995596998957309,-0.0445865976674346,0.00277373248639666,NA,NA,0.196560007542003,-24.99,0.154367123421794,0.995596998957309,1,TRUE,20.4027982916811,19.7201546128384,21.0496405035802,1.2405388513664,0.216714368933319,TRUE,TRUE,TRUE,TRUE,TRUE
"iqgap2","Poly2",1.00169668778423,0.0384493033648218,-0.00233832273141139,NA,NA,0.175283392126396,-41.49,0.136108874551997,1.00169668778423,1,FALSE,20.785442895237,20.0742279845929,21.4584590708804,0.790646076298407,0.189875584145055,TRUE,TRUE,TRUE,TRUE,TRUE
"itgb3a_1","Poly2",0.969801948149597,-0.071377609663757,0.00503128848532544,NA,NA,0.425472573893025,86.21,0.518884702135939,0.969801948149597,1,TRUE,20.6904946755664,19.9499432810461,21.3927035086759,1.64684123829098,0.473615884704134,TRUE,TRUE,TRUE,TRUE,TRUE
"jmjd7","Poly2",0.992487677705923,-0.0531589300014246,0.00336477489525013,NA,NA,0.243675674609226,5.95,0.702741177149366,0.992487677705923,1,TRUE,19.8921589710862,19.171034194681,20.572274021255,1.26647644929471,0.269281980661495,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100005990","Poly2",0.98909361517116,-0.032884270704365,0.00224122642190221,NA,NA,0.17017998391136,-45.75,0.775615058807084,0.98909361517116,1,TRUE,18.7515743819108,17.9531948282228,19.4976051360001,1.16052525705627,0.191523423543029,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC100332592","Poly2",1.00000253023859,-0.0539104529499734,0.00321781663344312,NA,NA,0.214500199630643,-12.42,0.39682175825865,1.00000253023859,1,TRUE,20.3280280195951,19.6634884465618,20.9574763608501,1.2338035909407,0.235545304694833,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC563500","Poly2",1.00686713447867,0.0160148094930993,-0.00113119719092919,NA,NA,0.0883980556840087,-140.07,0.491616707704107,1.00686713447867,1,FALSE,19.004356705482,18.219535738847,19.7405780860468,0.90266880412636,0.100184516504041,TRUE,TRUE,TRUE,TRUE,TRUE
"LOC799574","Poly2",1.00404610531843,0.0649286323088264,-0.00397882606728747,NA,NA,0.31632243932211,43.52,0.715055512712574,1.00404610531843,1,FALSE,19.9277923763212,19.1174165640629,20.6858027815934,0.717871299979477,0.340360383861746,TRUE,TRUE,TRUE,TRUE,TRUE
"neurod1","Poly2",1.00044572432586,0.0250134050459615,-0.00150441159110094,NA,NA,0.120996733399676,-94.86,0.371479727725948,1.00044572432586,1,FALSE,20.7234835653987,19.94862360757,21.4526814641505,0.872721841943372,0.129282788503982,TRUE,TRUE,TRUE,TRUE,TRUE
"paqr7b","Poly2",1.00188250266659,0.0317830132422425,-0.00194515895813291,NA,NA,0.133591869163304,-80.6,0.479438336237761,1.00188250266659,1,FALSE,20.8226042836584,20.1774368129583,21.4363989771551,0.820303937545631,0.147258586708546,TRUE,TRUE,TRUE,TRUE,TRUE
"pcbp3","Poly2",1.00229286812819,0.0162123585880092,-0.00102623087645621,NA,NA,0.0743599283700976,-164.97,0.942908525891886,1.00229286812819,1,FALSE,19.9827135954434,19.2669522337139,20.658344470565,0.916476722942392,0.082166608997359,TRUE,TRUE,TRUE,TRUE,TRUE
"prox1a","Poly2",1.00565602793249,0.0206773356258243,-0.00137858703174321,NA,NA,0.103428117264586,-117.46,0.801245289115782,1.00565602793249,1,FALSE,19.5677959662786,18.8248561822048,20.2675353480318,0.882406814417818,0.115728557559506,TRUE,TRUE,TRUE,TRUE,TRUE
"pvalb8","Poly2",0.992943071554998,-0.0696843503942992,0.00433954299958918,NA,NA,0.27743557160956,24.63,0.0401035530887873,0.992943071554998,1,TRUE,19.3397917231512,18.6649584886966,19.9765297421207,1.26837085832867,0.312566960235537,TRUE,TRUE,TRUE,TRUE,TRUE
"pvrl4","Poly2",0.995777185962308,-0.044024363176465,0.00273557379791922,NA,NA,0.20579871826169,-18.38,0.868879885261483,0.995777185962308,1,TRUE,19.7287283350401,18.9573415894833,20.4521956709136,1.19197996382358,0.224381613274011,TRUE,TRUE,TRUE,TRUE,TRUE
