"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"ENSDARG00000000796","Exp4",6.1779036094363,0.678378218388205,NA,1.00377617112363,NA,0.077042143703308,-43.3,0.691239912049467,1.00377617112363,1,FALSE,0.0431172662805777,0.0183929610764613,0.069748222869077,0.928281645565357,0.113853333138119,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000002509","Exp4",3.52157645936004,0.431401673611488,NA,1.00429689205013,NA,0.123205807196267,-23.59,0.954599683068168,1.00429689205013,1,FALSE,0.101331904588322,0.0552646219504455,0.147703252119451,0.832915242433048,0.254777671643115,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000003632","Exp4",2.16369648488084,0.793123071806813,NA,1.02493479726547,NA,0.0882610422279376,-37.59,0.400787794326095,1.02493479726547,1,FALSE,0.156584020556859,0.0425821017275081,0.294043653679379,0.96400107970251,0.052781482392715,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000004539","Exp4",7.60952170408579,0.597845050756422,NA,1,NA,0.092597137824837,-35.58,0.0759151912499472,1,1,FALSE,0.0271154096701451,0.00700414264928,0.0481725790296167,0.913793959497441,0.131339745419067,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000008186","Poly2",1.03059303964343,-0.0455008466312965,0.00247136878793795,NA,NA,0.0530525494655024,-58.97,0.26622925276987,1.03059303964343,1,FALSE,1.69069005302284,1.09736409948764,2.33514592725238,0.960729452581007,0.0575607426612932,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000010276","Exp3",-0.114462318823461,NA,0.186880295325582,1.00480459002995,NA,0.150711784174252,-15.12,0.905403395560103,1.00480459002995,1,FALSE,0.0075165942287035,0.000752181666520576,0.0409896505334374,0.769048222215398,0.378996582787917,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000010658","Exp4",0.810436860200393,0.840507408910592,NA,1,NA,0.079604062106109,-41.93,0.943675998024969,1,1,FALSE,0.880901351220163,0.419872653251074,1.55483051985269,0.913847985862246,0.12618622282562,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000011870","Exp4",2.31696253736366,0.695452541847089,NA,1,NA,0.090184891194962,-36.69,0.838913368273334,1,1,FALSE,0.188554823501538,0.101353401322226,0.286926558388799,0.884547427975605,0.177492040897986,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000012381","Exp3",1.57343426387408e-07,NA,0.126313046595987,1.00295453777961,NA,0.0756691591098334,-44.06,0.900010066940396,1.00295453777961,1,TRUE,0.000658834539182078,0.000522789399834024,0.0193990113840634,1.05945866520471,0.0900965071251028,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSDARG00000020298","Exp4",4.18615294344197,0.26955460549515,NA,1,NA,0.121227962460089,-24.27,0.574993618393807,1,1,FALSE,0.0490940627910085,0.0173777242442432,0.0792980828128201,0.840913032589994,0.245613179043492,TRUE,TRUE,TRUE,TRUE,TRUE
